frame_index,time_sec,point_count
422,42.201199971,19968
423,42.301265470000004,20160
424,42.401117759,19872
425,42.501192254,19968
426,42.601181245,20064
427,42.701306323000004,19968
428,42.801297636,19968
429,42.901087472,20064
430,43.001345414,20064
431,43.101084240000006,19968
432,43.201286065000005,19968
433,43.301156195000004,19968
434,43.401240656000006,20064
435,43.501156747,19968
436,43.601305806,20064
437,43.701168816000006,19968
438,43.801290165000005,19968
439,43.901239614000005,19968
440,44.00148345,20064
441,44.101180705000004,19872
442,44.201282777,20064
443,44.30113157,20064
444,44.40210623,19968
445,44.501526456,19968
446,44.600827967,20064
447,44.70092934,19968
448,44.801459480000005,19968
449,44.901498291,20064
450,45.001320959000005,19968
451,45.101327366,19968
452,45.201348038000006,20064
453,45.301442699000006,19968
454,45.401796159,20064
455,45.501922240000006,19968
456,45.601495178,19968
457,45.701471801000004,19968
458,45.801838387000004,20064
459,45.901755087000005,19872
460,46.001207389,20064
461,46.10143612,20064
462,46.201352811,19968
463,46.301544958,20064
464,46.40162068,20064
465,46.501603210000006,19776
466,46.600914375,20064
467,46.701387514000004,19968
468,46.801198168000006,19968
469,46.902335609000005,20064
470,47.001429067000004,19968
471,47.101306931,19968
472,47.201455174,20064
473,47.301740996,20064
474,47.401673925000004,20064
475,47.500810458000004,19872
476,47.601433331,19968
477,47.701072541,19968
478,47.801326537,20064
479,47.901265596,19968
480,48.001277045,20064
481,48.101444281000006,19968
482,48.20149232,19968
483,48.301550879000004,20064
484,48.401749757000005,20064
485,48.501466210000004,19872
486,48.601703678,20160
487,48.701525012000005,19872
488,48.801533178,19968
489,48.901561226000005,20160
490,49.00171684,19872
491,49.101399552000004,19968
492,49.201648658,20064
493,49.301629512000005,19968
494,49.401567153,20064
495,49.501404605000005,19968
496,49.601675258,19968
497,49.701682425,20064
498,49.801736416000004,19968
499,49.901154083,19968
500,50.001364017,19968
501,50.101365203,20064
502,50.202175482,19968
503,50.301561626,19968
504,50.401784485,20160
505,50.501746751000006,19872
506,50.601878113000005,20160
507,50.701732808,19968
508,50.801702668000004,19872
509,50.902054931,20160
510,51.002110105,19872
511,51.101518305000006,19968
512,51.201785839,20064
513,51.301884808000004,19968
514,51.402471889000005,20064
515,51.501693632000006,19968
516,51.601218323000005,19968
517,51.701661409,19968
518,51.801833925000004,20064
519,51.901802634000006,19968
520,52.001920605,19968
521,52.101498359000004,19968
522,52.201902588,20064
523,52.302096391000006,19968
524,52.401705439000004,19968
525,52.501484311000006,20064
526,52.60184692,19968
527,52.70153768,19968
528,52.801606036,20064
529,52.901955829,19968
530,53.001630822,20064
531,53.10227956200001,20160
532,53.201929933,19776
533,53.301543786,19968
534,53.401612143,20064
535,53.501832027000006,19968
536,53.603068772,19968
537,53.701842774000006,20064
538,53.801663267,19968
539,53.901839461,20064
540,54.001784853000004,19968
541,54.101756392000006,19968
542,54.201540246,20064
543,54.30242341300001,19968
544,54.401672657000006,19968
545,54.501835599,20064
546,54.601852382000004,19968
547,54.701614323,19968
548,54.80184413200001,20064
549,54.901740399000005,19968
550,55.001925971000006,19968
551,55.101777499,20064
552,55.201681634,19968
553,55.302274069000006,20160
554,55.401736191000005,19872
555,55.50163233200001,19968
556,55.60213872800001,19968
557,55.7015979,20064
558,55.801485650000004,19872
559,55.901442980000006,20064
560,56.002240584000006,19968
561,56.101452460000004,20064
562,56.201595188000006,19968
563,56.30165975800001,19968
564,56.401470005,19968
565,56.501790605000004,20064
566,56.601470409,20064
567,56.702723194,19968
568,56.801756530000006,20064
569,56.901514236000004,19872
570,57.001457874,20064
571,57.101476137000006,19968
572,57.201542877,20064
573,57.301808256,19968
574,57.401465756,19968
575,57.501299876000004,19968
576,57.601805103000004,20064
577,57.701494529,19968
578,57.801631857000004,19968
579,57.901501176000004,20064
580,58.00165071200001,19968
581,58.101265068000004,19968
582,58.201663295,20064
583,58.302592717,19968
584,58.401564653,19968
585,58.501504619,20064
586,58.601681012,19968
587,58.701759391,19968
588,58.801730872,20064
589,58.901807912,19968
590,59.001439715000004,19968
591,59.101546759,20064
592,59.201344811000006,19968
593,59.301780925,20064
594,59.401837296000004,19968
595,59.501723239,19968
596,59.601499479000005,19968
597,59.701658989,20064
598,59.801813389,19968
599,59.90144464,19968
600,60.001712685,20064
601,60.101737863000004,19968
602,60.201720774,20064
603,60.30226136500001,19968
604,60.40169486200001,19968
605,60.501908826000005,20064
606,60.601804634000004,19968
607,60.701406152000004,19968
608,60.801786601,19968
609,60.901690902000006,20064
610,61.002495408,19968
611,61.101797035000004,20064
612,61.201822047,19968
613,61.301922672,20064
614,61.401902915,19872
615,61.501572725,20064
616,61.601720494000006,19968
617,61.701673036,19968
618,61.802018839000006,20064
619,61.901782748,19968
620,62.003422142000005,19968
621,62.101772694000005,20064
622,62.201951511000004,19968
623,62.301853818000005,19968
624,62.401603114000004,20064
625,62.501780413000006,19968
626,62.602287612000005,20064
627,62.701862865,19968
628,62.801919522000006,19968
629,62.901563634000006,20064
630,63.001867816,19968
631,63.101525022000004,19968
632,63.201694267,20064
633,63.30169355900001,19968
634,63.402227307000004,19968
635,63.501725069,20064
636,63.60205786900001,19968
637,63.70194751100001,19968
638,63.80205715,20064
639,63.902038504000004,19968
640,64.001998646,19968
641,64.101562414,19968
642,64.201675906,20064
643,64.301840807,19968
644,64.401940667,19968
645,64.501935891,20064
646,64.60213786,19968
647,64.70190038700001,19968
648,64.80156602000001,20064
649,64.902224223,19968
650,65.00174796200001,19968
651,65.101505231,20064
652,65.201897954,19968
653,65.301836908,20064
654,65.401810162,19872
655,65.501753955,20064
656,65.601390311,19968
657,65.70196164000001,19968
658,65.802022869,20064
659,65.90175093100001,19968
660,66.00177016800001,20064
661,66.101739388,19968
662,66.202117709,19968
663,66.30148122300001,19968
664,66.401602886,20064
665,66.50192247700001,19968
666,66.601870312,19968
667,66.70181840000001,20064
668,66.80189629,19968
669,66.902000089,19968
670,67.001813469,20064
671,67.10198815700001,19968
672,67.20156738200001,20064
673,67.30157733600001,19968
674,67.401697036,19968
675,67.502054349,20064
676,67.601930554,19968
677,67.701925069,19968
678,67.80163760800001,20064
679,67.901701234,19968
680,68.001546351,19968
681,68.101921524,20064
682,68.202001552,19968
683,68.30175218800001,19968
684,68.401675111,20064
685,68.50189129500001,19968
686,68.602063333,19968
687,68.701707196,20064
688,68.802291827,19968
689,68.902397738,19968
690,69.00172586400001,20064
691,69.101527425,19968
692,69.201761026,19968
693,69.301584749,20064
694,69.401549736,19968
695,69.50169861,19968
696,69.60191958600001,20064
697,69.70192163600001,19968
698,69.80200245600001,19968
699,69.90193406200001,20064
700,70.00200524600001,19968
701,70.101707273,20064
702,70.20155917400001,19968
703,70.301489133,19968
704,70.40117403100001,19968
705,70.501689463,20064
706,70.60202520200001,19968
707,70.70192311000001,20064
708,70.802102987,19968
709,70.902690025,20064
710,71.001454247,19968
711,71.10204015100001,19968
712,71.201840285,19968
713,71.301791846,19968
714,71.40249410700001,20064
715,71.50182768500001,19968
716,71.60202518,19968
717,71.701902156,20064
718,71.80174951400001,19968
719,71.902120468,19968
720,72.001951995,20064
721,72.10213134700001,19968
722,72.20171350300001,19968
723,72.30252217900001,20064
724,72.401799753,19968
725,72.50116601,20064
726,72.60183026,19968
727,72.701737861,19968
728,72.801855829,20064
729,72.902379678,19968
730,73.001912907,19968
731,73.102073049,19968
732,73.201598698,20064
733,73.30171635500001,19968
734,73.402107688,19968
735,73.502075554,20064
736,73.601802163,19968
737,73.702074295,19968
738,73.801649068,20064
739,73.90207020400001,19968
740,74.00202888000001,19968
741,74.10162442400001,20064
742,74.20193657600001,19968
743,74.302075235,19968
744,74.401746352,20064
745,74.501730011,19968
746,74.60204671700001,19968
747,74.702366122,20064
748,74.80172072,19968
749,74.90209958300001,20064
750,75.001604719,19968
751,75.102608035,19968
752,75.201755562,20064
753,75.30167806600001,19968
754,75.402011388,19968
755,75.50194751000001,20064
756,75.601744837,19968
757,75.70179418100001,19968
758,75.80187827200001,19968
759,75.902119493,20064
760,76.001742093,19968
761,76.10189740700001,19968
762,76.202090584,20064
763,76.301568878,19968
764,76.401937745,19968
765,76.501903928,20064
766,76.60202426500001,19968
767,76.702075421,20064
768,76.80168697900001,19968
769,76.901701575,19968
770,77.001277762,19968
771,77.10204790200001,20064
772,77.202490913,19968
773,77.30170522200001,20064
774,77.40204621400001,19968
775,77.50177575100001,19968
776,77.60202795800001,19968
777,77.702080333,20064
778,77.80203219100001,19968
779,77.902508098,19968
780,78.00288196700001,20064
781,78.102017532,19968
782,78.20179694000001,19968
783,78.301751386,20064
784,78.401903868,19968
785,78.501978834,19968
786,78.602011438,20064
787,78.7019429,19968
788,78.802180777,19968
789,78.901835418,20064
790,79.002125727,19968
791,79.10211326000001,19968
792,79.201774446,20064
793,79.302127755,19968
794,79.40190883800001,19968
795,79.50182500400001,20064
796,79.602084917,19968
797,79.70167282300001,19968
798,79.801837237,20064
799,79.90184529300001,19968
800,80.002126493,19968
801,80.101677569,20064
802,80.20179371900001,19968
803,80.301903218,20064
804,80.401815325,19968
805,80.501775412,19968
806,80.601835925,19968
807,80.701855574,20064
808,80.802233849,19968
809,80.9022446,19968
810,81.002145654,20064
811,81.10236973100001,19968
812,81.20185549700001,19968
813,81.301421957,19968
814,81.402075057,20064
815,81.50209624600001,19968
816,81.60147175600001,19968
817,81.70141971400001,20064
818,81.802142727,19968
819,81.901442681,19968
820,82.00176428200001,20064
821,82.10231018200001,19968
822,82.201347529,19968
823,82.302231477,20064
824,82.401489095,19968
825,82.50186193600001,20064
826,82.601786149,19968
827,82.70187602600001,20064
828,82.80212425,19968
829,82.901870126,19968
830,83.00180186600001,19968
831,83.10140643300001,19968
832,83.20182375,20064
833,83.301755713,19968
834,83.402125634,20064
835,83.501941751,19968
836,83.60187991100001,19968
837,83.701393126,20064
838,83.801884032,19968
839,83.902119131,19968
840,84.002010995,20064
841,84.102036693,19968
842,84.202024436,19968
843,84.302067068,20064
844,84.401750788,19968
845,84.50229950900001,19968
846,84.602057524,20064
847,84.70191020300001,19968
848,84.80204626400001,19968
849,84.901963803,20064
850,85.00192050400001,19968
851,85.10231324,19968
852,85.2019363,20064
853,85.30153623400001,19872
854,85.402012309,20064
855,85.501587087,19968
856,85.60207174700001,20064
857,85.702059766,19968
858,85.80188848600001,20064
859,85.901547589,19872
860,86.00210581600001,20064
861,86.102499691,20064
862,86.20226492600001,19968
863,86.30208822200001,19968
864,86.401497311,19968
865,86.50214502700001,20064
866,86.602094803,19968
867,86.70166215500001,19968
868,86.801606526,19968
869,86.902048676,20064
870,87.001511245,19968
871,87.102277028,20064
872,87.20206715,19968
873,87.30146339000001,19968
874,87.40206085300001,20064
875,87.501965884,19968
876,87.601614044,19968
877,87.702113783,20064
878,87.801956925,19968
879,87.90158260300001,19968
880,88.001713429,19968
881,88.10196140900001,20064
882,88.201681662,19968
883,88.30170392500001,19968
884,88.40188476300001,20064
885,88.502284677,20064
886,88.601979426,19968
887,88.702191293,19968
888,88.801641055,20064
889,88.901942918,19968
890,89.00202285200001,19968
891,89.101984204,19968
892,89.20201407100001,20064
893,89.301872054,20064
894,89.402117378,19968
895,89.50223264600001,19968
896,89.60186701800001,20064
897,89.701779531,19872
898,89.80163112800001,20064
899,89.902365367,19968
900,90.001685394,19968
901,90.1020764,20064
902,90.20172851400001,19872
903,90.30167022,20160
904,90.401633202,19968
905,90.501715285,19968
906,90.602052521,19968
907,90.701898118,20064
908,90.802608984,19968
909,90.902020988,19968
910,91.00175421600001,20064
911,91.102060836,19968
912,91.201576177,19968
913,91.301840924,20064
914,91.402022603,19968
915,91.501992188,20064
916,91.602196472,19968
917,91.70188834300001,19968
918,91.801765558,20064
919,91.90214308,19968
920,92.001813072,19968
921,92.10227301200001,20064
922,92.201926118,19968
923,92.30172772,19968
924,92.40198145900001,20064
925,92.50268495600001,19968
926,92.601777076,19968
927,92.701919098,20064
928,92.80183195500001,19968
929,92.901888772,19968
930,93.001709354,20064
931,93.10184021100001,19872
932,93.202201927,20064
933,93.30198028000001,19968
934,93.40182220400001,20064
935,93.502179282,19968
936,93.60182878500001,20064
937,93.70215681900001,19968
938,93.802126842,19968
939,93.90205723700001,19968
940,94.00201506900001,20064
941,94.10209772500001,19968
942,94.20177756300001,19968
943,94.301896008,19968
944,94.402350626,20064
945,94.50190600200001,20064
946,94.60198971000001,19968
947,94.70247758800001,19968
948,94.80191324100001,19968
949,94.90207291,19968
950,95.002138086,20064
951,95.102147868,20064
952,95.201786819,19968
953,95.30202504,19968
954,95.402863651,20064
955,95.501839637,19968
956,95.60207960800001,19968
957,95.70189753800001,19968
958,95.801910836,20064
959,95.90229879600001,19968
960,96.00190410500001,19968
961,96.101911056,19968
962,96.202805055,20064
963,96.30198031200001,19968
964,96.402312564,19968
965,96.502516094,20064
966,96.60187176100001,19968
967,96.70203992500001,20064
968,96.80307313,19968
969,96.90234987100001,20064
970,97.001872687,19968
971,97.10216293500001,19968
972,97.20188775800001,20064
973,97.30196724700001,19968
974,97.402291762,19968
975,97.50213781400001,19968
976,97.60189150900001,19968
977,97.702259741,20064
978,97.80194207000001,20064
979,97.902343614,19872
980,98.00221263600001,20064
981,98.101876254,20064
982,98.201841236,19872
983,98.302405543,20064
984,98.402030272,20064
985,98.50190866400001,19872
986,98.601969232,20064
987,98.70251215500001,20064
988,98.802137418,19968
989,98.90203387400001,19968
990,99.001867075,19968
991,99.102340321,20064
992,99.20227159400001,19968
993,99.302070383,20064
994,99.40183088600001,19872
995,99.5021298,20064
996,99.602033339,20064
997,99.701882045,19872
998,99.8020867,20064
999,99.902092775,19968
1000,100.00237852500001,20064
1001,100.102131662,19968
1002,100.202069952,20064
1003,100.3023381,19968
1004,100.402095939,19968
1005,100.50203699100001,20064
1006,100.602233579,19872
1007,100.70200659300001,20064
1008,100.802201255,20064
1009,100.902203071,19872
1010,101.002106944,20064
1011,101.10208250900001,20064
1012,101.202086996,19872
1013,101.30220633900001,20064
1014,101.402135758,19968
1015,101.502046424,20064
1016,101.60250788,19968
1017,101.70207099400001,19968
1018,101.802113554,19968
1019,101.902503302,20064
1020,102.002109153,19968
1021,102.10206809600001,19968
1022,102.202332322,20064
1023,102.302160387,20064
1024,102.402503788,19968
1025,102.50282293500001,19968
1026,102.60231581900001,20064
1027,102.702196701,19872
1028,102.80205924500001,20064
1029,102.902162617,20064
1030,103.00210199200001,19872
1031,103.102726421,20160
1032,103.202091437,19968
1033,103.302133533,19968
1034,103.402362683,19968
1035,103.502082877,19968
1036,103.60221417400001,19968
1037,103.70255975200001,20064
1038,103.80209758100001,19968
1039,103.90213809100001,20064
1040,104.00243906700001,20064
1041,104.102193721,19968
1042,104.20205628400001,19968
1043,104.302243988,19968
1044,104.40206339500001,19968
1045,104.50211071700001,20064
1046,104.602534695,19968
1047,104.70215345800001,19968
1048,104.802095119,19968
1049,104.902405087,20064
1050,105.00226836300001,19968
1051,105.10215289300001,20064
1052,105.20223872700001,19968
1053,105.30211548300001,19968
1054,105.402067969,19968
1055,105.50200347500001,20064
1056,105.60218859800001,20064
1057,105.702224736,19872
1058,105.80257630300001,20064
1059,105.901880765,19968
1060,106.00233423700001,20064
1061,106.10208103800001,19968
1062,106.20187468200001,19968
1063,106.30213908200001,19968
1064,106.401878838,20064
1065,106.502155661,20064
1066,106.60213368800001,19968
