time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
0.104072258,-0.033199526369571686,0.009167092852294445,-0.00021737068891525269,0.024467926472076212,-0.03680757172242738,9.992427423155307
0.110131349,0.011541582643985748,0.0240807943046093,-0.0023478977382183075,-0.018627702269091967,0.19303579678572713,9.372329193174838
0.113813335,-0.008698441088199615,-0.017464518547058105,-0.0119352787733078,0.23994607131956144,-0.20919008212052284,10.150444732725619
0.119937236,-0.01722055859863758,0.0240807943046093,0.000847894698381424,-0.09284795030900277,0.12839234282835385,9.580624737608431
0.12420499800000001,0.012606848031282425,0.0006449762731790543,-0.008739486336708069,0.11305339246443472,0.008682260391363524,9.63329717413187
0.129682662,-0.02467740885913372,-0.0014855526387691498,-0.005543693900108337,0.10587078748396597,-0.12778723480836487,10.018763641417026
0.13393269100000002,0.004084732383489609,0.026211325079202652,-0.00021737068891525269,-0.06890593827401753,0.15951697354353964,9.355569781553745
0.13974996,-0.0023068562150001526,-0.01213819719851017,-0.009804751724004745,0.17290842483518645,-0.1421524447693024,9.990033221495151
0.14411376,-0.022546879947185516,0.018754472956061363,0.000847894698381424,-0.018627702269091967,0.061354696343978866,9.700334820616245
0.14978437,0.015802640467882156,0.008101828396320343,-0.005543693900108337,0.06516935469473246,0.06614309966429137,9.551894317686557
0.153918031,-0.022546879947185516,-0.010007668286561966,-0.009804751724004745,0.13460120740584097,-0.1421524447693024,10.150444732725619
0.159764333,-0.004437383264303207,0.028341852128505707,0.000847894698381424,-0.07369434159433003,0.19542999844588338,9.389088604795932
0.164263025,0.006215259432792664,-0.014268726110458374,-0.013000544160604477,0.19685044143674893,-0.13736404144898987,9.942149188292026
0.169988843,-0.034264788031578064,0.011297621764242649,-0.0012826360762119293,-0.011445097288623219,-0.005682949569573974,9.879899945127963
0.173910154,0.013672113418579102,0.01981973648071289,-0.004478428512811661,0.019679523151763714,0.1499401577697601,9.326839361631869
0.17975522800000002,-0.016155293211340904,-0.018529783934354782,-0.010870013386011124,0.22797506301878018,-0.24749730868302283,10.195934564268589
0.184023621,-0.020416351035237312,0.029407117515802383,0.0019131600856781006,-0.15030879015275275,0.18345899014510214,9.501616082823276
0.189739124,0.01793316751718521,-0.00042028725147247314,-0.009804751724004745,0.19206203811643643,-0.03680757172242738,9.628508770811557
0.19396922600000002,-0.03213426098227501,-0.005746610462665558,-0.003413163125514984,0.11065919080427847,-0.1732770572181791,10.136079522764682
0.20028938200000002,0.003019466996192932,0.03153764456510544,-0.00021737068891525269,-0.11678996691056527,0.23613142666853962,9.298108941709994
0.20402494100000002,0.005149997770786285,-0.01639925315976143,-0.010870013386011124,0.26867649124143644,-0.1924306704994291,10.01636943975687
0.209752292,-0.02893846668303013,0.014493415132164955,0.000847894698381424,-0.06172333329354878,0.027835873101791364,9.827227508604526
0.21382282100000002,0.01473737508058548,0.015558679588139057,-0.005543693900108337,0.029256329792388715,0.12839234282835385,9.420213226377964
0.219743185,-0.019351087510585785,-0.014268726110458374,-0.010870013386011124,0.2088214497375302,-0.1924306704994291,10.128896917784214
0.224060017,-0.011894237250089645,0.026211325079202652,0.0019131600856781006,-0.11200156359025276,0.16191117520369588,9.456126251280308
0.22972365600000003,0.009411055594682693,-0.005746610462665558,-0.008739486336708069,0.13699540906599722,-0.05356698334352113,9.774555072081089
0.233907107,-0.02893846668303013,0.003840770572423935,-0.004478428512811661,0.06277515303457622,-0.06793219330445863,9.949331793272494
0.23973949500000002,0.008345790207386017,0.01981973648071289,-0.0012826360762119293,-0.01623350060893572,0.14754595610960386,9.405848016417027
0.24402166,-0.010828971862792969,-0.013203460723161697,-0.0119352787733078,0.20163884475706145,-0.14694084808961488,10.088195489561556
0.249763526,-0.01828582212328911,0.0240807943046093,0.0019131600856781006,-0.021021905070892535,0.11881553618772886,9.590201544249057
0.25401327300000004,0.01473737508058548,0.002775506116449833,-0.008739486336708069,0.13220700574568472,-0.003288747909417725,9.688363812315464
0.259749181,-0.026807937771081924,-0.002550816163420677,-0.004478428512811661,0.11544759412459098,-0.10145101654664612,10.078618682920933
0.264188362,0.00728052482008934,0.028341852128505707,0.000847894698381424,-0.030598711711517533,0.20740100674666462,9.310079950010776
0.269740144,0.0008889399468898773,-0.01533399149775505,-0.014065809547901154,0.2519170796203427,-0.18045966219864784,10.05467666631937
0.273936515,-0.0278732031583786,0.01981973648071289,0.000847894698381424,-0.05932913163339253,0.09008511626585386,9.719488433897494
0.279731497,0.021128959953784943,0.012362886220216751,-0.006608955562114716,0.07714036756209097,0.09726772124632262,9.434578436338901
0.283931323,-0.022546879947185516,-0.01533399149775505,-0.008739486336708069,0.18727363479612394,-0.21397848544083534,10.212693975889682
0.28973316600000004,-0.011894237250089645,0.03366817533969879,0.0019131600856781006,-0.15749140426637603,0.23613142666853962,9.396271209776401
0.29396828,0.013672113418579102,-0.006811873987317085,-0.0119352787733078,0.23036926467893643,-0.09905681488648987,9.80567969366312
0.300075867,-0.034264788031578064,0.003840770572423935,-0.0023478977382183075,0.03165053145254496,-0.08469160492555237,10.037917254698275
0.30393781200000003,0.009411055594682693,0.028341852128505707,-0.0012826360762119293,-0.07369434159433003,0.22416041836775838,9.30768574835062
0.309728196,-0.004437383264303207,-0.018529783934354782,-0.010870013386011124,0.26867649124143644,-0.2211610904213041,10.081012884581089
0.313968558,-0.023612145334482193,0.021950267255306244,0.000847894698381424,-0.08566534532853402,0.09008511626585386,9.662027594053745
0.319752759,0.015802640467882156,0.008101828396320343,-0.006608955562114716,0.08671717420271598,0.061354696343978866,9.525558099424838
0.32396986,-0.025742674246430397,-0.006811873987317085,-0.007674220949411392,0.1561490132140927,-0.17088285555802285,10.107349102842807
0.32973009400000003,-0.005502648651599884,0.028341852128505707,0.000847894698381424,-0.07369434159433003,0.17627638516463337,9.413030621397494
0.333895371,0.0019542016088962555,-0.011072931811213493,-0.0119352787733078,0.1896678364562802,-0.10863362152711488,9.9325723816514
0.33972814700000004,-0.026807937771081924,0.012362886220216751,-0.0012826360762119293,0.036438934772857465,0.0014996554108947747,9.841592718565463
0.343956935,0.011541582643985748,0.015558679588139057,-0.003413163125514984,0.03165053145254496,0.10445032622679136,9.489645074522494
0.349831877,-0.01828582212328911,-0.011072931811213493,-0.010870013386011124,0.17769682815549895,-0.17088285555802285,10.1241085144639
0.35398247800000004,-0.009763706475496292,0.029407117515802383,0.0019131600856781006,-0.04017551835214253,0.15233435942991636,9.444155242979527
0.35975005400000004,0.012606848031282425,-0.006811873987317085,-0.009804751724004745,0.1705142231750302,-0.08948000824586488,9.822439105284213
0.364286559,-0.03213426098227501,0.005971299484372139,-0.0023478977382183075,0.03883313643301371,-0.039201773382583634,9.942149188292026
0.36957569300000004,0.012606848031282425,0.025146059691905975,-0.003413163125514984,-0.011445097288623219,0.17627638516463337,9.312474151670932
0.37403362300000004,-0.008698441088199615,-0.017464518547058105,-0.0119352787733078,0.2423402729797177,-0.2211610904213041,10.150444732725619
0.37976765100000004,-0.023612145334482193,0.026211325079202652,0.0019131600856781006,-0.12157837023087777,0.1571227718833834,9.58301893926859
0.38386835300000005,0.020063698291778564,0.003840770572423935,-0.007674220949411392,0.14417801404646596,0.018259066461166366,9.539923309385776
0.389785031,-0.02893846668303013,-0.010007668286561966,-0.004478428512811661,0.12981280408552848,-0.17567125887833535,10.16959834600687
0.393864327,-0.004437383264303207,0.03366817533969879,-0.00021737068891525269,-0.1550972026062198,0.2600734432701021,9.298108941709994
0.40039870800000005,0.008345790207386017,-0.014268726110458374,-0.013000544160604477,0.24473447463987394,-0.16609445223771035,9.937360784971714
0.404098451,-0.02893846668303013,0.010232357308268547,-0.00021737068891525269,-0.05214652665292378,-0.008077151229730224,9.908630365049838
0.40974935,0.015802640467882156,0.01981973648071289,-0.005543693900108337,-0.030598711711517533,0.16909378018416463,9.362752386534213
0.41395461600000005,-0.010828971862792969,-0.018529783934354782,-0.010870013386011124,0.23036926467893643,-0.2259494937416166,10.157627337706089
0.41972998100000003,-0.01828582212328911,0.025146059691905975,0.0019131600856781006,-0.12397257189103401,0.14036335112913512,9.53752910772562
0.42411394100000005,0.013672113418579102,-0.00042028725147247314,-0.007674220949411392,0.14178381238630972,-0.012865555120864883,9.69075801397562
0.42976088300000004,-0.02893846668303013,-0.00042028725147247314,-0.004478428512811661,0.11065919080427847,-0.12778723480836487,10.064253472959996
0.43393355600000005,0.005149997770786285,0.025146059691905975,-0.00021737068891525269,-0.025810308391205034,0.17148798184432087,9.401059613096713
0.439758482,-0.005502648651599884,-0.01213819719851017,-0.010870013386011124,0.2183982563781552,-0.15172925140992738,10.03552305303812
0.44411366100000005,-0.022546879947185516,0.021950267255306244,0.000847894698381424,0.01489112097309553,0.056566293023666364,9.7027290222764
0.44984158900000004,0.013672113418579102,0.009167092852294445,-0.005543693900108337,0.11065919080427847,0.046989486383041366,9.609355157530308
0.453907932,-0.023612145334482193,-0.003616081550717354,-0.008739486336708069,0.17290842483518645,-0.12299883148805238,10.1241085144639
0.459763953,-0.001241590827703476,0.03153764456510544,0.0019131600856781006,-0.021021905070892535,0.19303579678572713,9.39148280645609
0.46429626700000004,0.00728052482008934,-0.010007668286561966,-0.013000544160604477,0.2375518696594052,-0.12299883148805238,9.990033221495151
0.46979567800000005,-0.02893846668303013,0.01662394404411316,-0.0012826360762119293,0.019679523151763714,0.056566293023666364,9.839198516905308
0.47383968400000004,0.018998436629772186,0.01981973648071289,-0.004478428512811661,0.06756355635488871,0.16430537686385213,9.405848016417027
0.47974974800000003,-0.0140247642993927,-0.013203460723161697,-0.010870013386011124,0.2327634663390927,-0.18045966219864784,10.155233136045933
0.48403450600000003,-0.0140247642993927,0.03260291367769241,0.0019131600856781006,-0.13354937853165902,0.2552850399497896,9.427395831358432
0.48975398700000006,0.022194229066371918,-0.0014855526387691498,-0.013000544160604477,0.2040330464172177,-0.017653958441177384,9.700334820616245
0.49392579300000006,-0.031068995594978333,0.0006449762731790543,-0.005543693900108337,0.06516935469473246,-0.07511479828492738,10.148050531065463
0.500356578,0.006215259432792664,0.03366817533969879,-0.003413163125514984,-0.11200156359025276,0.2911980648521334,9.228677093565464
0.5039698420000001,-0.00017632544040679932,-0.014268726110458374,-0.0119352787733078,0.2614938862609677,-0.1684886538978666,10.05467666631937
0.509758854,-0.026807937771081924,0.01981973648071289,0.000847894698381424,-0.09045374864884652,0.09247931792601011,9.673998602354526
0.513853843,0.01473737508058548,0.013428150676190853,-0.005543693900108337,0.019679523151763714,0.13557494780882262,9.420213226377964
0.51974708,-0.01828582212328911,-0.01213819719851017,-0.009804751724004745,0.1561490132140927,-0.19482487215958535,10.140867926084995
0.524100926,-0.008698441088199615,0.028341852128505707,0.000847894698381424,-0.14552038683244026,0.19064159512557088,9.42260742803812
0.529738657,0.010476317256689072,-0.007877139374613762,-0.010870013386011124,0.16812002151487393,-0.08229740326539613,9.808073895323275
0.533884299,-0.02467740885913372,0.008101828396320343,-0.004478428512811661,0.043621539753326215,-0.06553799164430238,9.896659356749057
0.53973611,0.010476317256689072,0.018754472956061363,-0.0023478977382183075,-0.025810308391205034,0.12120973784788511,9.425001629698276
0.5440322510000001,-0.010828971862792969,-0.014268726110458374,-0.0119352787733078,0.17769682815549895,-0.1684886538978666,10.100166497862338
0.549819397,-0.012959498912096024,0.02301553077995777,0.0019131600856781006,-0.028204510051361282,0.09966192290647886,9.57583633428812
0.5539880030000001,0.01473737508058548,-0.0014855526387691498,-0.009804751724004745,0.13460120740584097,-0.04159597504273988,9.65245078741312
0.559769505,-0.0278732031583786,-0.0014855526387691498,-0.006608955562114716,0.10108238416365348,-0.10863362152711488,10.045099859678745
0.5642178130000001,0.00728052482008934,0.025146059691905975,-0.00021737068891525269,-0.035387115031830035,0.17148798184432087,9.355569781553745
0.5698023050000001,-0.005502648651599884,-0.017464518547058105,-0.013000544160604477,0.2183982563781552,-0.2115842837806791,10.09298389288187
0.573963169,-0.026807937771081924,0.020885001868009567,-0.00021737068891525269,-0.08327114366837776,0.08769091460569761,9.664421795713901
0.580041588,0.022194229066371918,0.010232357308268547,-0.008739486336708069,0.09150557752302847,0.06374889800413511,9.46809725958109
0.584096619,-0.025742674246430397,-0.013203460723161697,-0.008739486336708069,0.1609374165344052,-0.20919008212052284,10.160021539366245
0.589816548,-0.009763706475496292,0.03153764456510544,0.000847894698381424,-0.1742508158874698,0.24570823330916464,9.350781378233432
0.593839023,0.010476317256689072,-0.01213819719851017,-0.0119352787733078,0.22318665969846768,-0.13018143646852112,9.836804315245152
0.6000394360000001,-0.03639531880617142,0.004906035028398037,-0.0012826360762119293,-0.025810308391205034,-0.06074958832398988,9.968485406553745
0.6040441590000001,0.011541582643985748,0.0240807943046093,-0.003413163125514984,-0.08327114366837776,0.20261260342635212,9.293320538389683
0.6097368550000001,-0.005502648651599884,-0.020660314708948135,-0.010870013386011124,0.23994607131956144,-0.2307378970619291,10.097772296202182
0.613942897,-0.022546879947185516,0.021950267255306244,0.0019131600856781006,-0.13594358019181527,0.11881553618772886,9.61414356085062
0.6197409650000001,0.016867905855178833,0.001710241660475731,-0.007674220949411392,0.09629398084334097,0.03741267974241636,9.585413140928745
0.6239724010000001,-0.02467740885913372,-0.00894240289926529,-0.007674220949411392,0.14896641736677846,-0.1780654605384916,10.140867926084995
0.629751783,-0.004437383264303207,0.026211325079202652,-0.00021737068891525269,-0.08805954698869027,0.17388218350447712,9.39148280645609
0.633917739,0.003019466996192932,-0.013203460723161697,-0.013000544160604477,0.21600405471799894,-0.1421524447693024,9.946937591612338
0.639767718,-0.025742674246430397,0.012362886220216751,-0.003413163125514984,0.03404473311270121,-0.017653958441177384,9.798497088682652
0.6441061330000001,0.012606848031282425,0.013428150676190853,-0.004478428512811661,0.043621539753326215,0.07093150298460386,9.487250872862338
0.650080834,-0.01828582212328911,-0.010007668286561966,-0.010870013386011124,0.18727363479612394,-0.17567125887833535,10.116925909483433
0.654052574,-0.008698441088199615,0.028341852128505707,0.000847894698381424,-0.025810308391205034,0.14275755278929136,9.446549444639682
0.659762379,0.009411055594682693,-0.007877139374613762,-0.0119352787733078,0.1800910298156552,-0.08948000824586488,9.877505743467808
0.664154857,-0.030003732070326805,0.007036563940346241,-0.0023478977382183075,0.05319834639395121,-0.029624966741958633,9.956514398252963
0.6696176340000001,0.011541582643985748,0.021950267255306244,-0.0023478977382183075,0.00531431433247053,0.17148798184432087,9.39148280645609
0.673971292,-0.012959498912096024,-0.017464518547058105,-0.0119352787733078,0.23036926467893643,-0.20440167880021035,10.203117169249056
0.679785739,-0.019351087510585785,0.028341852128505707,0.0019131600856781006,-0.11200156359025276,0.18824739346541464,9.549500116026401
0.6839976050000001,0.020063698291778564,0.001710241660475731,-0.009804751724004745,0.15854321487424894,0.011076461480697616,9.602172552549838
0.6897610940000001,-0.030003732070326805,-0.005746610462665558,-0.005543693900108337,0.10108238416365348,-0.13018143646852112,10.136079522764682
0.6939330760000001,0.0019542016088962555,0.03153764456510544,-0.00021737068891525269,-0.13115517687150277,0.2864096615318209,9.250224908506869
0.7002878180000001,0.006215259432792664,-0.01639925315976143,-0.013000544160604477,0.2662822895812802,-0.1541234439369291,9.93975498663187
0.703939372,-0.033199526369571686,0.013428150676190853,-0.00021737068891525269,-0.07848274034806527,0.056566293023666364,9.80567969366312
0.709757096,0.01473737508058548,0.018754472956061363,-0.006608955562114716,-0.0018682906479982192,0.19542999844588338,9.350781378233432
0.7140569410000001,-0.01722055859863758,-0.017464518547058105,-0.009804751724004745,0.22079245803831143,-0.1828538638588041,10.171992547667026
0.719814018,-0.01722055859863758,0.026211325079202652,0.0029784217476844788,-0.13833778185197151,0.2145836117271334,9.511192889463901
0.7241296020000001,0.011541582643985748,-0.005746610462665558,-0.008739486336708069,0.16333161819456143,0.008682260391363524,9.733853643858431
0.7297572330000001,-0.02893846668303013,-0.002550816163420677,-0.004478428512811661,0.09868818250349722,-0.08469160492555237,10.045099859678745
0.734040687,0.005149997770786285,0.021950267255306244,-0.0012826360762119293,-0.04017551835214253,0.19542999844588338,9.372329193174838
0.7397395010000001,-0.005502648651599884,-0.01533399149775505,-0.0119352787733078,0.2327634663390927,-0.13018143646852112,10.03552305303812
0.744070234,-0.020416351035237312,0.018754472956061363,-0.0012826360762119293,0.00770851599262678,0.08050830962522887,9.662027594053745
0.7498424920000001,0.01473737508058548,0.002775506116449833,-0.006608955562114716,0.11065919080427847,0.042201083062728864,9.611749359190464
0.7539137180000001,-0.023612145334482193,-0.007877139374613762,-0.007674220949411392,0.1753026264953427,-0.12060462982789613,10.07383027960062
0.759801527,-0.00017632544040679932,0.028341852128505707,-0.00021737068891525269,-0.025810308391205034,0.1858531918052584,9.389088604795932
0.764237907,0.003019466996192932,-0.014268726110458374,-0.013000544160604477,0.22558086135862393,-0.13257563812867737,10.011581036436557
0.7701866890000001,-0.030003732070326805,0.01662394404411316,-0.00021737068891525269,0.00531431433247053,0.054172091363510116,9.815256500303745
0.774084466,0.01793316751718521,0.014493415132164955,-0.005543693900108337,0.06038095137441996,0.11402713286741636,9.45373204962015
0.7797631100000001,-0.020416351035237312,-0.01639925315976143,-0.010870013386011124,0.2040330464172177,-0.21637268710099158,10.217482379209995
0.7839668190000001,-0.010828971862792969,0.03260291367769241,0.0029784217476844788,-0.13354937853165902,0.21697781338728964,9.427395831358432
0.789821714,0.018998436629772186,-0.006811873987317085,-0.013000544160604477,0.21600405471799894,-0.09905681488648987,9.74821885381937
0.7940593300000001,-0.03213426098227501,-0.00042028725147247314,-0.003413163125514984,0.024467926472076212,-0.11581622650758362,10.033128851377963
0.8004877930000001,0.008345790207386017,0.028341852128505707,-0.0012826360762119293,-0.09284795030900277,0.2145836117271334,9.247830706846713
0.80409892,-0.004437383264303207,-0.01959504932165146,-0.0119352787733078,0.25909968460081145,-0.24510310702286658,10.088195489561556
0.8097786910000001,-0.030003732070326805,0.020885001868009567,0.0019131600856781006,-0.11918416857072152,0.06614309966429137,9.70991162725687
0.813881547,0.016867905855178833,0.010232357308268547,-0.007674220949411392,0.07235195967520121,0.054172091363510116,9.508798687803745
0.819771314,-0.023612145334482193,-0.011072931811213493,-0.006608955562114716,0.16572581985471768,-0.2259494937416166,10.193540362608433
0.8240784210000001,-0.006567914038896561,0.028341852128505707,0.0019131600856781006,-0.12876097521134652,0.17148798184432087,9.444155242979527
0.829747765,0.009411055594682693,-0.010007668286561966,-0.010870013386011124,0.19924464309690518,-0.11821042816773987,9.865534735167026
0.8341166120000001,-0.0278732031583786,0.008101828396320343,-0.0023478977382183075,0.043621539753326215,-0.07032639496461487,9.889476751768589
0.8399933340000001,0.011541582643985748,0.018754472956061363,-0.0012826360762119293,-0.006656693968310719,0.10923872954710385,9.42260742803812
0.843983284,-0.010828971862792969,-0.013203460723161697,-0.010870013386011124,0.18248523147581144,-0.18045966219864784,10.069041876280307
0.8497879420000001,-0.012959498912096024,0.025146059691905975,0.000847894698381424,-0.042569720012298785,0.11881553618772886,9.515981292784213
0.854041507,0.013672113418579102,-0.003616081550717354,-0.009804751724004745,0.11544759412459098,-0.04159597504273988,9.72906524053812
0.8597841140000001,-0.02893846668303013,0.0006449762731790543,-0.005543693900108337,0.06277515303457622,-0.07750899994508363,9.992427423155307
0.8640439790000001,0.008345790207386017,0.0240807943046093,-0.0012826360762119293,-0.042569720012298785,0.1858531918052584,9.362752386534213
0.86976063,-0.007633175700902939,-0.018529783934354782,-0.0119352787733078,0.20642724807737395,-0.16609445223771035,10.107349102842807
0.874020581,-0.02467740885913372,0.021950267255306244,0.0029784217476844788,-0.08087694200822151,0.14275755278929136,9.626114569151401
0.879800058,0.01793316751718521,0.005971299484372139,-0.007674220949411392,0.10587078748396597,0.061354696343978866,9.525558099424838
0.883976752,-0.0278732031583786,-0.01213819719851017,-0.006608955562114716,0.13699540906599722,-0.16130604891739786,10.164809942686556
0.889803568,-0.006567914038896561,0.03260291367769241,0.0019131600856781006,-0.13115517687150277,0.2792270565513521,9.317262554991245
0.894100667,0.009411055594682693,-0.014268726110458374,-0.013000544160604477,0.2614938862609677,-0.13257563812867737,9.908630365049838
0.90033737,-0.033199526369571686,0.007036563940346241,-0.0012826360762119293,-0.013839298948779468,-0.0008945462492614751,9.918207171690463
0.9039771550000001,0.013672113418579102,0.021950267255306244,-0.003413163125514984,-0.018627702269091967,0.22176621670760213,9.30768574835062
0.909750076,-0.012959498912096024,-0.01959504932165146,-0.009804751724004745,0.2710706929015927,-0.21397848544083534,10.171992547667026
0.9139943,-0.019351087510585785,0.025146059691905975,0.004043687134981155,-0.13354937853165902,0.17867058682478965,9.561471124327182
0.919772875,0.016867905855178833,0.0006449762731790543,-0.008739486336708069,0.1513606190269347,0.03741267974241636,9.611749359190464
0.924042848,-0.025742674246430397,-0.006811873987317085,-0.006608955562114716,0.14896641736677846,-0.1397582431091461,10.11213750616312
0.9297514920000001,-0.001241590827703476,0.026211325079202652,-0.00021737068891525269,-0.08805954698869027,0.21218941006697714,9.372329193174838
0.9339689940000001,0.0008889399468898773,-0.013203460723161697,-0.0119352787733078,0.2375518696594052,-0.12778723480836487,9.975668011534214
0.939834872,-0.02467740885913372,0.014493415132164955,-0.0012826360762119293,0.01489112097309553,0.03741267974241636,9.774555072081089
0.944099385,0.012606848031282425,0.011297621764242649,-0.004478428512811661,0.05559254805410746,0.10205612456663511,9.513587091124057
0.9498323120000001,-0.019351087510585785,-0.010007668286561966,-0.008739486336708069,0.1800910298156552,-0.13018143646852112,10.11213750616312
0.95398453,-0.006567914038896561,0.026211325079202652,0.000847894698381424,-0.030598711711517533,0.17148798184432087,9.439366839659213
0.9598245860000001,0.008345790207386017,-0.00894240289926529,-0.013000544160604477,0.17769682815549895,-0.08948000824586488,9.870323138487338
0.964254531,-0.03213426098227501,0.009167092852294445,-0.0023478977382183075,0.04840994307363871,-0.012865555120864883,9.891870953428745
0.9695667440000001,0.012606848031282425,0.018754472956061363,-0.003413163125514984,0.01489112097309553,0.14036335112913512,9.386694403135776
0.973967851,-0.015090029686689377,-0.01639925315976143,-0.0119352787733078,0.21600405471799894,-0.2067958804603666,10.186357757627963
0.9797575550000001,-0.01722055859863758,0.02727658860385418,0.0029784217476844788,-0.09284795030900277,0.1810647884849459,9.501616082823276
0.9839657300000001,0.01793316751718521,-0.0014855526387691498,-0.010870013386011124,0.1848794331359677,-0.03680757172242738,9.685969610655308
0.9897554570000001,-0.030003732070326805,-0.004681345075368881,-0.004478428512811661,0.09629398084334097,-0.1421524447693024,10.121714312803745
0.993884371,0.004084732383489609,0.03153764456510544,-0.00021737068891525269,-0.09284795030900277,0.24091982998885214,9.293320538389683
1.000189747,0.003019466996192932,-0.018529783934354782,-0.013000544160604477,0.2902243061828427,-0.21397848544083534,10.037917254698275
1.0039558830000002,-0.030003732070326805,0.01662394404411316,0.000847894698381424,-0.06890593827401753,0.046989486383041366,9.808073895323275
1.0097653070000001,0.018998436629772186,0.014493415132164955,-0.007674220949411392,0.057986749714263715,0.12839234282835385,9.396271209776401
1.014103071,-0.01722055859863758,-0.018529783934354782,-0.009804751724004745,0.22318665969846768,-0.2355263003822416,10.195934564268589
1.019577395,-0.0140247642993927,0.03047238290309906,0.0019131600856781006,-0.13354937853165902,0.19303579678572713,9.45373204962015
1.023999584,0.011541582643985748,-0.004681345075368881,-0.010870013386011124,0.18248523147581144,-0.05596118500367738,9.745824652159213
1.0298330390000001,-0.03213426098227501,0.002775506116449833,-0.003413163125514984,0.06516935469473246,-0.09905681488648987,10.013975238096714
1.0340392630000002,0.005149997770786285,0.0240807943046093,-0.00021737068891525269,-0.05932913163339253,0.18345899014510214,9.360358184874057
1.039758631,-0.007633175700902939,-0.014268726110458374,-0.010870013386011124,0.21600405471799894,-0.16609445223771035,10.07383027960062
1.044104047,-0.020416351035237312,0.020885001868009567,0.000847894698381424,-0.035387115031830035,0.08529671294554136,9.635691375792026
1.0500020350000001,0.012606848031282425,0.003840770572423935,-0.006608955562114716,0.07953456922224722,0.027835873101791364,9.61414356085062
1.054016193,-0.026807937771081924,-0.003616081550717354,-0.006608955562114716,0.11544759412459098,-0.11342202484742737,10.05467666631937
1.059877247,-0.00017632544040679932,0.02727658860385418,-0.00021737068891525269,-0.04496392167245503,0.18345899014510214,9.372329193174838
1.064189308,-0.001241590827703476,-0.013203460723161697,-0.0119352787733078,0.19685044143674893,-0.1421524447693024,9.992427423155307
1.0698064090000001,-0.02893846668303013,0.017689209431409836,0.000847894698381424,-0.021021905070892535,0.07571990630491636,9.74821885381937
1.073856696,0.016867905855178833,0.012362886220216751,-0.006608955562114716,0.05559254805410746,0.10445032622679136,9.46091465460062
1.079784029,-0.02148161642253399,-0.01533399149775505,-0.007674220949411392,0.1753026264953427,-0.1924306704994291,10.191146160948277
1.084024311,-0.009763706475496292,0.03153764456510544,0.0029784217476844788,-0.12636677355119028,0.24091982998885214,9.37711759649515
1.08976114,0.013672113418579102,-0.00894240289926529,-0.013000544160604477,0.2375518696594052,-0.09666261322633363,9.8176507019639
